# File: RGB_read_2014-04-07_20-13-15.csv
272;147;90;
473;314;230;
232;131;80;
189;71;45;
360;269;170;
252;143;86;
299;165;111;
208;83;58;
426;288;196;
286;127;97;
326;200;136;
390;226;163;
252;113;78;
215;95;58;
233;113;69;
320;146;122;
351;229;145;
250;147;87;
371;242;161;
229;116;66;
285;137;98;
415;275;192;
464;270;214;
346;206;137;
466;324;220;
247;143;82;
303;144;104;
236;105;66;
345;206;139;
272;131;96;
479;324;244;
346;255;148;
402;243;179;
358;239;162;
276;185;107;
268;126;91;
210;91;57;
352;198;132;
609;493;339;
295;135;91;
299;169;106;
216;94;61;
216;107;67;
331;198;135;
402;221;173;
339;207;144;
321;206;129;
269;144;95;
419;274;193;
367;263;168;
# File: RGB_read_2014-04-12_17-51-02.csv
1;1;1;
1;1;1;
983;855;1;
0;1;1;
1;1;1;
984;840;1;
1;0;1;
1;1;0;
987;907;2;
1;1;1;
1;1;1;
983;823;2;
984;870;1;
984;919;0;
1;1;1;
